Jan 13 09:33:43: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /foo
Jan 13 11:20:26: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 11:20:27: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:28: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 11:20:29: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:29: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 11:20:30: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:30: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 11:20:30: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:31: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 11:20:31: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:32: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 11:20:32: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:33: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 11:20:34: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 11:20:34: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 11:20:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:35:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:35:20: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:35:21: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:35:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 12:35:24: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:37:03: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:37:05: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:37:06: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:37:07: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 12:37:08: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:37:15: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:37:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:37:21: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:37:42: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:38:57: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:39:00: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:39:01: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:39:07: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:40:02: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:40:02: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /favicon.ico
Jan 13 12:42:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:42:23: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:42:29: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:42:34: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:42:35: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:42:41: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 12:42:43: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 12:42:44: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:17: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:18: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:20: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:10:21: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:26: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:29: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:32: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:10:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:12:01: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:12:05: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:12:08: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:12:13: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:13:01: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:13:11: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:13:17: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:13:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:13:27: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:13:34: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:19:03: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:19:03: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:19:08: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:19:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:19:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:31: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:33: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:34: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:35: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:35: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:37: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:37: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:37: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:38: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:38: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:38: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:55: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:31:59: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:31:59: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:32:00: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:32:17: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:32:21: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:32:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:32:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:32:23: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:32:23: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:32:24: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:32:24: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:32:24: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:34:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /img3.jpg
Jan 13 14:37:07: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:37:18: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:37:22: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:33: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:33: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /favicon.ico
Jan 13 14:54:35: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:54:35: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /favicon.ico
Jan 13 14:54:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:54:36: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:37: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:54:37: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:37: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:54:39: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:39: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /favicon.ico
Jan 13 14:54:47: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:54:58: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:08: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:12: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 14:55:12: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /favicon.ico
Jan 13 14:55:13: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:14: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:55:15: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:16: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Hobbes
Jan 13 14:55:16: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:17: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /users/Calvin
Jan 13 14:55:18: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:18: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /favicon.ico
Jan 13 14:55:19: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:55:26: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
Jan 13 14:58:47: ocsigen:access: connection for localhost from 127.0.0.1 (Mozilla/5.0 (X11; Linux x86_64; rv:141.0) Gecko/20100101 Firefox/141.0): /
